0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.6901609513776656,4.29946790468909,1.1926514504639383,5.210081438988267,0.015594717260743402,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,0.0,46.0
4.305187776607277,4.094731337799133,0.0,1.736693812996089,0.011162611263221212,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,39.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,0.012557482458596909,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,28.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,0.010994747523453991,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,20.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,0.015120192039449204,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,24.0
4.551198506699121,4.094731337799133,2.3853029009278766,0.0,0.002849034538699528,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,31.0
3.198139491193977,5.016045888803938,0.0,0.0,0.0178744331257796,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,20.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,0.004125676454812081,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,21.0
4.182182411561355,3.582889920574241,2.3853029009278766,0.0,0.01099438298090594,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,36.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,0.010061990764605361,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,24.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,0.01559511321869654,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,16.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,0.006976858387162465,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,15.0
3.6901609513776656,4.7089410384690025,0.0,0.0,0.008246169737914028,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,25.0
3.3211448562398993,5.016045888803938,0.0,0.0,0.0071611592754048095,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,20.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,0.00712233627552061,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,31.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,0.018164595331524154,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,36.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,0.008593240640070932,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,3.0,49.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,0.011139055093298694,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,19.0
0.0,0.0,0.0,1.736693812996089,0.0014375729580020594,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,23.0
4.305187776607277,5.016045888803938,2.3853029009278766,3.473387625992178,0.012937989700738261,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,42.0
4.059177046515432,4.094731337799133,1.1926514504639383,0.0,0.005497662521340441,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,3.0,34.0
3.3211448562398993,4.811309321913981,0.0,0.0,0.007012993137976116,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,22.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,0.005644315139137697,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,10.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,0.012557920943064639,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,29.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,0.006865201089462943,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,34.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,0.01861654001920854,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,27.0
4.674203871745044,4.7089410384690025,2.3853029009278766,0.0,0.006871988085599967,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,26.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,0.0014325384122098443,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,12.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012623641533031915,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,35.0
3.198139491193977,4.6065727550240245,0.0,1.736693812996089,4.620655874890979,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,20.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,0.005570291487743371,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,20.0
4.797209236790966,4.29946790468909,1.1926514504639383,0.0,0.00561080483658782,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,36.0
4.551198506699121,4.401836188134068,1.1926514504639383,1.736693812996089,0.002805381618889546,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,33.0
3.5671555863317437,4.401836188134068,0.0,0.0,0.0126228256466074,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,32.0
4.797209236790966,4.197099621244111,1.1926514504639383,1.736693812996089,0.012936683406999189,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,31.0
2.8291233960562105,4.197099621244111,2.3853029009278766,0.0,0.012566523235430012,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,36.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,0.0014134642250444066,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,17.0
4.059177046515432,5.118414172248916,2.3853029009278766,1.736693812996089,0.0014325950122399435,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,17.0
3.5671555863317437,4.401836188134068,1.1926514504639383,1.736693812996089,0.011291870137898364,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,32.0
0.0,0.0,0.0,0.0,0.009767601248965488,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,31.0
3.813166316423588,5.016045888803938,0.0,3.473387625992178,0.009751680379276652,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,0.0,49.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,0.005803348129185211,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,17.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,0.004253500769647376,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,36.0
3.813166316423588,4.094731337799133,1.1926514504639383,1.736693812996089,0.004253597252203977,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,31.0
2.706118031010288,5.016045888803938,0.0,0.0,0.008593995791985061,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,26.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.015669718397767738,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,11.0
0.0,0.0,3.577954351391815,1.736693812996089,0.015544055669100089,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,37.0
4.674203871745044,5.118414172248916,1.1926514504639383,1.736693812996089,0.01843076820745711,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,26.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,0.006875858616051231,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,19.0
4.674203871745044,4.7089410384690025,1.1926514504639383,0.0,0.004240552421987563,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,26.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,0.017894223908433034,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,22.0
3.075134126148055,5.118414172248916,0.0,0.0,0.01575516509223855,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,30.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,0.005729549376003319,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,33.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,0.0014082581805469323,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,5.0,18.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,0.008605034940690138,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,16.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,0.009923959233143466,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,30.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,0.009747505238383634,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,10.0
4.182182411561355,4.7089410384690025,0.0,0.0,0.018137956407840983,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,46.0
4.182182411561355,4.7089410384690025,1.1926514504639383,1.736693812996089,0.010995356231847197,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,27.0
2.583112665964366,5.118414172248916,0.0,0.0,0.004297087140352528,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,25.0
4.797209236790966,3.6852582040192194,1.1926514504639383,1.736693812996089,0.011457411363500087,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,34.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,0.0072541849958618985,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,26.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,0.008467998768285176,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,13.0
4.428193141653199,5.016045888803938,1.1926514504639383,0.0,0.0068719011562237585,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,26.0
4.674203871745044,4.7089410384690025,0.0,0.0,0.01275941421411421,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,25.0
3.4441502212858213,4.094731337799133,0.0,1.736693812996089,0.017893632109665315,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,38.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,0.010155858375218487,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,25.0
4.674203871745044,5.118414172248916,0.0,1.736693812996089,0.01003911371884527,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,34.0
3.5671555863317437,4.504204471579047,1.1926514504639383,1.736693812996089,0.012891808843151796,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,31.0
4.059177046515432,4.7089410384690025,2.3853029009278766,0.0,0.005671357975504755,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,19.0
4.674203871745044,4.094731337799133,0.0,0.0,0.004296237389453887,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,1.0,46.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,0.008246841188766809,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,11.0
3.6901609513776656,4.197099621244111,0.0,0.0,0.005803348129185211,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,32.0
2.9521287611021325,4.913677605358959,1.1926514504639383,3.473387625992178,0.009767208309625202,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,39.0
3.075134126148055,4.7089410384690025,2.3853029009278766,0.0,0.0057294431039460365,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,24.0
2.583112665964366,4.6065727550240245,0.0,3.473387625992178,0.01511772319746624,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,33.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,0.002749010862217489,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,18.0
3.3211448562398993,4.197099621244111,0.0,5.210081438988267,0.005729985457157647,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,1.0,5.0,54.0
4.428193141653199,4.6065727550240245,2.3853029009278766,0.0,0.004312426108980521,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,29.0
4.428193141653199,4.811309321913981,1.1926514504639383,0.0,0.008507287983547078,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,29.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,0.0013955275080228533,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,19.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,0.013057531136318455,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,26.0
3.6901609513776656,4.913677605358959,1.1926514504639383,1.736693812996089,0.008624635754847784,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,28.0
4.674203871745044,4.913677605358959,2.3853029009278766,1.736693812996089,0.01289141535129259,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,25.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,0.0014178957930417097,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,24.0
4.305187776607277,4.7089410384690025,0.0,0.0,0.018351209381282714,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,26.0
4.305187776607277,4.29946790468909,2.3853029009278766,3.473387625992178,0.008384631694445626,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,38.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,0.00718724126679851,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,19.0
4.674203871745044,5.118414172248916,0.0,3.473387625992178,0.01810839431125597,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,4.0,51.0
4.674203871745044,4.913677605358959,2.3853029009278766,1.736693812996089,0.0028272744787434015,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,17.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,0.004253348217771788,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,26.0
4.797209236790966,4.094731337799133,0.0,0.0,0.0057365090847904645,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,36.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,0.012622787313481808,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,28.0
4.674203871745044,5.118414172248916,0.0,0.0,0.0178744331257796,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,42.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,0.018139156995353553,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,22.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,0.004119269758287973,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,25.0
3.4441502212858213,5.118414172248916,1.1926514504639383,1.736693812996089,0.018150942642179337,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,36.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.011458492400253659,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,35.0
3.6901609513776656,4.913677605358959,2.3853029009278766,0.0,0.012936713479680064,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,0.0,46.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,0.009818361329431409,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,41.0
3.5671555863317437,4.913677605358959,2.3853029009278766,0.0,0.005749935462850642,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,15.0
3.9361716814695105,5.016045888803938,2.3853029009278766,0.0,0.004125676454812081,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,33.0
4.797209236790966,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0028357545437851196,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,17.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,0.004186250913221674,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,26.0
3.6901609513776656,4.913677605358959,1.1926514504639383,0.0,0.007170570021751713,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,16.0
3.9361716814695105,4.401836188134068,2.3853029009278766,1.736693812996089,0.012558725128265641,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,31.0
